video_id,video_title,video_description,audio_transcript,video_view_count,video_like_count,label,video_comment_count,platform,video_view_count_log,video_like_count_log,video_comment_count_log,title_length,desc_length,transcript_length,like_ratio,comment_ratio
i8EtaJNLmmc,giving gaston a hug #shorts #disneyland #autism,no description,thank you good job want a hug you ve got nice muscles man you ve been working just like me haven t you he s been eating his eggs i can tell let me guess three four a dozen five dozen he s on two right now he ll get to five soon you re on your way and the stallion tail too you re going to throw that out for me huh,28691,2123,reliable,21,youtube,10.264373617246324,7.66105638236183,3.091042453358316,7,2,73,0.0739953295458506,0.0007319368443065
8juhLafkQJM,thomas and the sanderson sisters #shorts #disneyland #autism,no description,from the fridge you ve got a tablecloth take the floor take the floor take the floor and you re on your own i m in a song sit back kiss me there s a little girl that never wants to get a girl i m on my own now so i m guessing me i m on my own i m in a song sit back kiss me and i m talking to my boyfriend right now and i m just leaving that car there yes i do i m in a song sit back kiss me i m in a song sit back kiss me i m in a song sit back kiss me hey you re not there he s not there good morning good morning hey i m in a song sit back kiss me i m on your own you guys are all on your own you two you re my friends,8027,467,reliable,11,youtube,8.990690709916228,6.148468295917647,2.4849066497880004,8,2,157,0.0581786470661517,0.0013703749844275
mCWrjyRKk48,depression stress only one solution gamerfleet #gamerfleet #trending #anshubisht #shorts,no description,thank you very much thank you very much,342,34,reliable,3,youtube,5.83773044716594,3.555348061489413,1.3862943611198906,10,2,8,0.0994152046783625,0.0087719298245614
IQ3jEWhgJESy,us investigative journalist hersh believes betting on ukraine s victory suicidal,no description,u s investigative journalist hirsch believes betting on ukraine s victory suicidal nato didn t want ukraine anyway because of the corruption seymour hirsch said new york feb 18 slash tass slash the u s administration s hopes for ukraine s victory in the conflict with russia are suicidal u s investigative journalist seymour hirsch said in an interview with the consortium news portal it was suicidal to think you can win that war that ukraine can win that war there s just too much corruption that was a very very bad decision we should have been pushing for peace we should have made an agreement said hirsch who earlier published his findings about explosions targeting russia s nord stream and nord stream 2 pipelines it s just silly not to right away assure the russian government that we were not interested in making ukraine a member of nato nato didn t want ukraine anyway because of the corruption there were just so many bad mistakes made it s impossible to believe how just dumb this leadership was and then they stick to the war he said on feb 8 hirsch wrote in an article citing sources that u s navy divers had planted explosive devices under the nord stream 1 and 2 gas pipelines under the cover of the balltops exercise in june 2022 and norwegians activated the bombs three months later according to the journalist the decision to conduct the operation was made by u s president joe biden personally following nine months of discussions with white house security specialists white house national security council spokesperson adrienne watson said in a comment to tass that hirsch s account was utterly false and complete fiction,304,8,reliable,3,bitchute,5.720311776607412,2.19722457733622,1.3862943611198906,11,2,286,0.0263157894736842,0.0098684210526315
0RcbdUFS8bjM,l methyl folate active form folic acid for anxiety,just a thought under stress it s natural to go into fight or flight yet the law charges those who act according to nature with resisting arrest however the body of the arrestee is pumping out adrenaline which triggers fight or flight hence resisting is a natural process in accordance with evolution to over come fight or flight requires training how many civilians are trained how to properly over come fight or flight i guess not many crazy but true,you know we all know people that are suffering from anxiety if it if we haven t suffered from anxiety ourselves chances are we know somebody who suffered from anxiety and if you really break down what anxiety is right a fear of the future you know we have to understand that it doesn t require the presence of a fear for us to feel fear right so you could drive home tonight and pull into your driveway when you get out of your car somebody s standing in front of you with a knife right so that s a real fear right your pupils are gonna dilate your heart rates gonna increase your extremities are gonna flood with blood you re gonna start to have a fight or flight response mainly because an area of your brain has dumped catecholamines fight or flight neurotransmitters into your brain boom now you start to have a fight or flight response but you could also be laying on the 30th floor of a condo in bed and you could just start thinking about getting eaten by a shark yeah okay and the chances of a shark and now the ocean and coming up a 30 floor elevator right are zero but you can have the exact same reaction so how is it that i can have the same reaction to the presence of a real fear as an entirely perceived fear because it doesn t require the presence of a fear for these excess catecholamines to leak into the brain huh and this is the why the majority of anxiety that we have seen in our practices that my clinical team treats is coming from our physiology it s not coming from our outside environment in fact if you ask most people that suffer from anxiety three questions if you say have you had it on and off your entire lifetime they ll say yes there s your first sign that s a genetic deficiency and then you say well can you point to the specific trigger that causes it they ll say most of the time i can there s your second sign that it s not coming from their outside environment and then the third question is if you ve ever tried anti anxiety medications have they work the majority of time they ll say no it just makes me feel like a zombie that is very indicative that this is a nutrient deficiency and not a mental condition we have a lack of yeah so do you encourage people to take methylfolate as a supplement absolutely i encourage them i think everybody knows that they should take um what s its weight dependent but you know methylfolate about 800 micrograms a day is usually to fit is usually sufficient unless you take with food um you can take it with or without food it s a it s a non water it s a water soluble vitamin so unlike vitamins a d and k which are actually fat soluble that you need to take with food for them to be absorbed you can actually take those even on an empty stomach as long as you re not taking it with a bunch of other vitamins that cause you to be nauseous because it changes your stomach ph i think every single person should be at a minimum on a methylated multivitamin mm hmm the basic raw materials that your body needs to perform the process of methylation because methylation is how we create neurotransmitters right i mean we make serotonin from taking tryptophan and amino acid and methylating it into serotonin we make we make dopamine from you know phenylalanine and tyrosine if if you can t make these conversions you have certain deficiencies and yes you can have deficiencies in neurotransmitters which will lead to the expression of a mood disorder you don t have a mental illness you just have a lack of mental fitness and this is this is why it s that s crazy we re so quick to say that we have pathology and disease or dysfunction and then we go to chemicals and synthetics and pharmaceuticals and i m not anti pharmaceutical but i m saying is before we diagnose somebody with a mental illness or an autoimmune disorder or with an allergy or a sensitivity or irritable bowel syndrome or any number of other conditions we should ask ourself what raw material could be missing from their body that could be causing this to happen right i mean like when i was in,110,0,misinformation,1,bitchute,4.709530201312334,0.0,0.6931471805599453,9,80,771,0.0,0.009090909090909
YACst3GfZtc,protect your mental health #shorts #yoga #healthtips,no description,,173854,9832,reliable,74,youtube,12.065976897448088,9.193499354780156,4.31748811353631,7,2,0,0.0565531998113359,0.0004256445063098
f_cNA66awVs,ocd or obesity #shorts subscribe to our channel #reels #comedy #funny #tiktok #subscribe,no description,you don t have ocd you have obcd okay thank you i didn t know my psychiatrist was on here thank you,3372,111,reliable,5,youtube,8.12355783506165,4.718498871295094,1.791759469228055,13,2,22,0.0329181494661921,0.0014827995255041
3m9ZHIqDfDg,yk osiris suicidal drake lil baby no longer his friend reaction #shorts,no description,y all keep using that drake shit huh drake don t fuck with me either me and drake don t talk me and the baby don t talk nobody in the industry fucks with osiris nobody so don t keep using that shit with me like you can t keep using that like stop like we don t fuck with nobody we don t like we don t talk the baby don t fuck with me no more drake don t fuck with me no more fucking nobody fucks with osiris so why the fuck i keep living y all not get it like so you tell me so you tell me why should i keep living i don t i don t get it like why y all saying like y all y all would tell me all type of shit but i m giving y all explanations like why i should keep living make sure everybody smash the subscription button hit that notification bell off in the corner and let s get a thumbs up for this video everybody for why kill cyrus it looks like that drake stimulus package done ran out pretty much,2428,68,reliable,19,youtube,7.795234929002173,4.23410650459726,2.995732273553991,12,2,197,0.0280065897858319,0.007825370675453
7ddyPKyhpd8,11 ways again but better #bipolar #mentalhealth #neurodivergent #depression #mentalillness #shorts,no description,thank you for watching,90,3,reliable,2,youtube,4.51085950651685,1.3862943611198906,1.0986122886681098,11,2,4,0.0333333333333333,0.0222222222222222
p8N9Huh4UM4,stick control and a continuum of ocd drumming #shorts,free drum lessons content for improving your chops technique limb independence drum practice stream schedule gaming clips highlights there is a tendency for professional level musicians to only share the final take in a recording session which can give a false sense of perfection that i believe can discourage musicians with less experience from putting in the effort to improve their playing over an extended period of time i want to change that by sharing all of the mistakes i make while practicing drums percussion and talk through how i try to improve in particular i will share what i do to practice drumline rudimental drumming e g snare tenor and bass chops and technique that can help you with getting on a dci wgi line as well as how i develop and work on drum kit set limb independence coordination groove etc if you enjoy these streams join me during a live session and ask questions or simply play along with me and treat this as a drum lesson or clinic note that i will post the links to the resources i am using in the chat however you can find hundreds of hours of free drumming resources and play alongs on my website watch the full stream #drumming #drums #drum #drummer #drummers #percussion #percussionist #baterista # #drumline #drumset #drumkit #jaredoleary facebook instagram tiktok twitch twitter youtube gear software i used to create this merch,when doing threes and fours like right left left left or right right right right in the stick control exercise should it all be stroked out and at the same height or is there a natural decay so in a drum line you would likely want to make it so that this exercise all sounds the same however if you re playing on your own that might not matter as much because you don t necessarily need to focus on that as much as you do when you re playing together and trying to make it sound nice and even when you re playing alone like when would it matter for one over the other if you re playing a solo everyone s going to be able to hear if you have it sound like this or like this however if you re playing in an ensemble like let s say you re a percussionist that s in like a full large ensemble they might not hear those differences so to answer your question specifically it depends on if you re playing in a small group if you re playing as a soloist if you re playing with other people who are playing the exact same thing etc all of those kind of like determine on that continuum of ocd like how even you need to make each one of those sounds,441,21,reliable,1,youtube,6.091309882077698,3.091042453358316,0.6931471805599453,9,236,232,0.0476190476190476,0.0022675736961451
na6HUf2h9MM,common diagnosed mental illness in the usa is comment below #healthfacts #shorts #tiktok,common diagnosed mental illness in the usa is comment below #healthfacts #shorts #tiktok,i got a push ahead of me that i ain t live yet cock ass robbin niggas shit i ain t that real yet when you broke don t nobody wanna fuck with you when you got it everybody say they stuck with you,12,1,reliable,1,youtube,2.5649493574615367,0.6931471805599453,0.6931471805599453,13,13,44,0.0833333333333333,0.0833333333333333
NncZgdma5QiF,new normal guys in dresses outdoor masks giant asses,society is sick and here is the proof at this stage of the game there are still way too many people suffering from the covid mental illness we re basically battling a cult tao te ching chapter 50 the master gives himself upto whatever the moment brings he knows that he is going to die and her has nothing left to hold on to no illusions in his mind no resistances in his body he doesn t think about his actions they flow from the core of his being he holds nothing back from life therefore he is ready for death as a man is ready for sleepafter a good day s work from the dawn of time we came moving silently down through the centuries living many secret lives struggling to reach the time of the gathering when the few who remain will battle to the last no one has ever known we were among you until now opening monologue highlander spoken by sean connery,yeah we still got a lot of dumbasses floating around here it s teetering i saw a guy wearing a dress just a minute ago they re wearing masks dresses doesn t matter these people are doing it all big fat people wearing an old duckbill mask some people are really fucking stupid looking really stupid bunch of masked whores whales are amazing creatures but it s best to observe them from a safe location like a whale watching boat these people are getting so gigantic i just don t know who knows a guy with a dress and a mask so yeah a guy with a dress and dumbasses with a mask walking outside at the same time that s like a 10 pointer right there that s a kergan exclusive first time ever people hobbling around with cast on limping they have canes probably got the jabs got gang bar and all kinds of crap strokes damn now if you had told me five years ago that i would be walking through this parking lot and watching a guy walk with a dress on and an idiot wearing a mask outside at the same time i would have called you crazy i would have told you you were nuts and what the hell happened to everybody i know i know they were brainwashed but still it s almost impossible i could understand a few people like you know maybe even two or three percent not 60 70 maybe 80 it just seems impossible but obviously it s not yeah there are actually quite a few in there today wearing the face muzzle every time i walk by them i just say covid s fake or i shout masked heart i m pretty sure i have tourette s syndrome now but i am so alive more than you can say for these people they might be walking around but they re not alive,1118,102,reliable,90,bitchute,7.020190708311925,4.634728988229636,4.51085950651685,9,166,324,0.0912343470483005,0.0805008944543828
ognLskO2Lmg,reduce your expectations #ocd #books #shorts,no description,reduce your expectations to zero,2814,62,reliable,3,youtube,7.942717540573791,4.143134726391533,1.3862943611198906,6,2,5,0.0220326936744847,0.0010660980810234
TiqZsnmf54M,red flags for mental health #fyp #shorts,no description,,2885,117,reliable,6,youtube,7.967626739333816,4.770684624465665,1.9459101490553128,7,2,0,0.0405545927209705,0.0020797227036395
Oge5IB8ZOAA,my anxiety could never,my anxiety could never source vid by insta wandering missmeliss #raywilliamjohnson #tiktokdance #shorts,why can t we all be this confident booty booty booty this store sells booty booty booty booty booty hey don t get me wrong i m glad influencers are secure enough to go out in public and dance like they work at a gta strip club man i couldn t do that i d be embarrassed as hell hey i give her credit as much as we make jokes and all that she s not hurting anyone but if instagram models are allowed to do this in public then i am allowed to be petty and insert my own sound effects booty booty booty,3532386,315308,reliable,1257,youtube,15.077484404352596,12.661308389369353,7.1372784372603855,4,13,105,0.0892620455408893,0.0003558501250995
Qo3U9Q-sIlo,how to actually fix your mental health #shorts #gym #selfimprovement #motivation,no description,are you depressed sad they give you pills are you anxious they give you pills you can t focus in class they give you pills do you need these pills or are there underlying causes to your depression your anxiety or you just can t focus in class like things they don t want you to stop maybe you re depressed because you re fat and lazy and you do these bad habits like overeating like or maybe you you watch prawn you play video games all day you have no purpose you re probably doing all these bad habits that take away your focus they don t want you to stop eating mcdonald s they don t want you to stop watching prawn so they give you these pills that force you to kind of like focus in class they tell you that oh you have some chemical imbalance so you have to take these pills and these anxiety medications depression medications when it s not true you just have to fix your life around find your purpose start doing the good habits have a beautiful day,403,10,misinformation,8,youtube,6.001414877961151,2.3978952727983707,2.19722457733622,11,2,188,0.0248138957816377,0.0198511166253101
5aUqiGeYmxN1,man pretending to be a woman virtue signals on women empowerment,no description,do we feel that women are any better in the workplace are there better managers better bosses that way i think there s more empathy that we can bring to the game right there s more awareness because of what you ve experienced and walked through right that allows us to be a little bit more aware of what is going on or and and even not just from the conversations that are taking place in a meeting room but the conversations that are not taking place because we re not inviting other women into the conversation right because you still have the misogyny where women can be left out of a meeting that they re in because the guys have got to go speak and have their opinions brought up first so i think there s there s that level of awareness of making sure people are in the conversation i also think body language plays a lot into it as well all right because you can look in a room and see who is probably wanting to say something but it s feeling in you know dejected that they can t so i think there s a level of awareness that we bring across the board,1405,25,reliable,33,bitchute,7.24850407237061,3.258096538021482,3.5263605246161616,11,2,208,0.0177935943060498,0.0234875444839857
DJY1TES0FME,what is mental illness psychiatric illness #shorts i #viralshort i #viralshort,what is mental illness mental illness as a health condition that involves changes in emotion thinking or behavior or a combination of these #mentalillness #detoxmind #odiachannel #subscribe,,51,0,reliable,2,youtube,3.951243718581428,0.0,1.0986122886681098,11,27,0,0.0,0.0392156862745098
4aCGRgB9OyQ,protecting my mental health at all costs #shorts,shop the vitamin a cream here hello and welcome my channel is devoted to all things skincare beauty health wellness fashion and lifestyle come follow along for my tips tricks to stay glowing and get that jello skin also come say hello on instagram and tiktok glowwithava where i share a lot more subscribe for more jelloskin watch next mom series things my mom does that just makes sense mom trying my 325 perfume how my mom uses serums new to my channel start with this video an anti aging facial lifting massage come say hello instagram tiktok glowwithava shop my brand my faves my skin routines business inquiries ava glowwithava com #shorts #beautytipswithava #jelloskin #retinol #mentalhealth,rule number 52 if you have a problem with me text me and if you don t have my number you don t know me well enough to have a problem with me,79403,3457,reliable,28,youtube,11.28230402380006,8.148445666243235,3.367295829986474,8,117,33,0.0435373978313161,0.0003526315126632
bCeLSb2LORc,person in 1961 with catatonic schizophrenicia is asked how he got here #shorts #schizophrenia #1961,this interview is from 1961 and shows an person with catatonic schizophrenia #historical #mentalhealth #1961 #interview #schizophrenia be aware there is no real conclusion this video gives you an idea how somebody with schizophrenia behaves and talks full video,how are you feeling well how long have you been here three months may 17th and what brought you here that s difficult to answer could you give me some idea offhand i can t whose idea was it that you come here a psychiatrist and what happened that ended up with your being here in the hospital the psychiatrist decided that this was the situation for me,846,15,reliable,1,youtube,6.741700694652055,2.772588722239781,0.6931471805599453,15,39,68,0.0177304964539007,0.0011820330969267
3u27RLSnO9Vr,canadian woman thinks it would be ok for a naked adult male to read to children,no description,how is a human being dressing how they want to dress sexualizing anything it s a human body why is that a sexual thing so you think adults should be able to wear whatever they want sure sure canadians are really uptight sure why not it s a body it s a human body why not it s a human body should we have naked men reading to little kids sure it s a human body,1853,59,reliable,102,bitchute,7.5251007461258,4.0943445622221,4.634728988229636,16,2,76,0.0318402590393955,0.055045871559633
_kjCsfwiDWQ,mad kings the history of royalty and mental illness part 2 #shorts #history,part i more history facts in this video we take a look at some of the most bizarre things that mad kings and queens have done throughout history from caligula the roman emperor who was rumored to have incestuous relations with his sisters to ivan the terrible of russia who murdered his own son with an axe to queen joanna of castile who believed that she was pregnant with the christ child these rulers were anything but ordinary #shorts #history #facts shorts history weird history mad kings mad kings and mental illness royalty mental illness mad kings and queens bizarre behavior incest roman empire russia castile caligula ivan the terrible joanna of castile mad kings the history of royalty and mental illness,mad kings part 2 caligula the roman emperor was rumored to have incestuous relations with his sisters ivan the terrible of russia murdered his own son with an axe one of the most bizarre facts about him is that he was obsessed with unicorns queen joanna of castile believed that she was pregnant with the christ child subscribe for more,5223,129,reliable,5,youtube,8.561018670956267,4.867534450455582,1.791759469228055,13,122,60,0.0246984491671453,0.0009573042312847
aec4dTNpU1w,how i got better mental health #shorts #fitness,follow for your unfair fitness advantage connect with me personally beat provided by produced by white hot #getlean #bodyfat #fitness disclaimer jason actualization is not a doctor or a medical professional always consult a physician before starting any exercise program or nutritional protocol use of this information is strictly at your own risk jason actualization will not assume any liability for direct or indirect losses or damages that may result from the use of the information contained herein,so i genuinely feel that i struggle immensely to accurately articulate just how much better life can be mentally when you actually get dialed in nutritionally guys take it from someone whose mom bought five or six books about autism about asperger s syndrome thinking that her son was never going to become well adjusted never going to be able to have satisfactory substantive relationships social calibration emotional intelligence guys i ve checked all of those boxes and the truth is is that i just grew up on processed packaged foods that come in bags boxes cans and containers some nut job is just going crazy over here and it doesn t faze me because i m focused i m dialed in and i m present to the fucking moment and that s what i want to do that s what i want for all of you guys so subscribe to join me on this journey,705,16,misinformation,1,youtube,6.559615237493242,2.833213344056216,0.6931471805599453,8,78,156,0.0226950354609929,0.001418439716312
4IFRlWmR1p16,muddibrooke adhd official video,this is the official music video by the uk alt rock band muddibrooke for their 2023 single adhd the singer is anna melidone,you wanna be medicated wanna be medicated give me medication for my brain vacation wanna be medicated wanna be medicated give me medication for my excitation i got nothing autism but i know it s adhd wanna be less distracted wanna be in hyper focus give me no distraction so that i can ride this course but nothing s going to turn sorry i was late it s called time blinders and it s part oh i you,132,5,reliable,4,bitchute,4.890349128221754,1.791759469228055,1.6094379124341005,4,23,78,0.0378787878787878,0.0303030303030303
2UeIEW84jDY,autism plays yard work with grandpa #shorts,grant does some yard work with his grandpa,my old champ you might have to go right in here my old champ there you go you got it good job buddy,15269,215,reliable,3,youtube,9.633645398212678,5.375278407684165,1.3862943611198906,7,8,23,0.0140808173423275,0.0001964765210557
CaV9QP0vQZI,what i eat in a day eating disorder recovery #shorts,no description,what i eat in a day eating disorder recovery as a health and wellness and holistic nutritionist student first of course drinking some water from my stanley cup then breakfast is a nature valley crunch peanut butter granola bar love these they re honestly my favorite then a gas station cinnamon bun cappuccino with a little bit of hazelnut lunch is followed by a vegetarian plant based ham sandwich with cheese pickles and mayo and some everything bagel chips and truffle trader joe s dip snack is a red apple with some creamy not crunchy peanut butter then a diet coke i also had vitamin water but forgot to film that veggie chicken strips and grilled sweet potatoes for dinner with some ranch bedtime snack is protein balls made from pinterest recipe good night i hope you enjoyed this video if you did please like and subscribe and i will see you in the next one,2370,37,reliable,1,youtube,7.771067086065406,3.6375861597263857,0.6931471805599453,10,2,156,0.0156118143459915,0.00042194092827
ls2mUDA1-g0,parenting tip mental health #1011 look after you #shorts,subscribe to bjornvoon for more parenting tips and kids videos #parenting,parenting tip for new parents look after yourself your mental health is very important when you are parenting a child if you need to speak to someone please make sure you do otherwise spend some time for yourself do a little workout get some exercise in move go for a walk get away from your child for a few hours it s very nice it refreshes you you feel amazing you come back to look after your child again trust me it really works also subscribe,597,12,reliable,2,youtube,6.393590753950631,2.5649493574615367,1.0986122886681098,9,11,86,0.0201005025125628,0.0033500837520938
Y4bX4J9VtuM,how ocd kills me link to video in comments,how ocd kills me #shorts #philosophy #mentalhealth #ocd #depression #anxiety #spirituality #selfhelp #selfimprovement #selfdevelopment #stoicism #awareness hi i m corey i am a writer actor comedian based in los angeles i have dealt with mental health issues since the fifth grade now i want to laugh with them obsessive compulsive disorder anxiety disorder and depression i m not a doctor but that s exactly why my brother said i should talk about it this is a literal self help channel for me and hopefully for you corey bennett boardman tools i use music sounds referral link,they just feel like little deaths the restrictions that i put on my life with my ocd are supposed to be protections but over and over in the end,2038,41,reliable,5,youtube,7.620214770574455,3.737669618283368,1.791759469228055,9,96,29,0.0201177625122669,0.0024533856722276
5XZbv7h-krE,how is #50cent still alive #gunviolence #mentalhealth #therapy #depression #blackmedia #shorts,no description,we glorify 50 for getting sprayed 12 times like i m sure if talking to someone who got through depression to someone who got through a gunshot wound he would respect the person who got through the gunshot wound more and that s not to say getting sprayed 12 times and living is not crazy but these are also like mutually exclusive things you know i feel like i feel like that might be also where some of his perspective is coming from of like he gone through real challenges which would be getting sprayed up and then so he looks at anything that s not that extreme like that type of extreme as lesser when like those two things really shouldn t be compared you know,1957,54,reliable,5,youtube,7.579678823090456,4.007333185232471,1.791759469228055,11,2,127,0.0275932549821154,0.0025549310168625
9ZOqftiiA0s5,fda underreports suicides from antidepressants psychiatrist peter gotzsche m d,no description,well the information we get from the food and drug administration is terribly misleading this idea that antidepressants are only dangerous till your 25th birthday is of course ludicrous people have committed suicide and murder at much higher ages quite peaceful people and i have estimated that based on the trials that the food and drug administration have reviewed themselves there should have been 15 times more suicides on active drug than what the fda has reported so there is a huge under reporting of suicides and suicide attempts in the randomized trials which are almost all of them done by the drug companies and these trials are unreliable we know that but the fda accepts what the drug companies tell them and this is detrimental for public health,94,0,misinformation,1,bitchute,4.553876891600541,0.0,0.6931471805599453,10,2,129,0.0,0.0106382978723404
poxwKfKbUMY,this is what happens when bubba comes home autism spectrum disorder #shorts,levi joseph loves it when bubba comes home from college it s playtime all the time no one plays like his bubba learning with levi joseph autism spectrum disorder #autism #autismspectrumdisorder #learningwithlevijoseph,is back where are you going what are you doing get her get her what are you doing what are you doing oh oh oh finished lucas what are you doing is bubba gonna carry you out yeah that s hot hot that s right hot ow ow burn ouchy,3759,82,reliable,2,youtube,8.23217423638394,4.418840607796598,1.0986122886681098,12,32,50,0.0218143123171056,0.0005320563979781
lqbrlnZ7Bi4,ocd or obcd i need to know who did this to her #shorts #tiktok #comedy,ocd or obcd i need to know who did this to her #shorts #tiktok #comedy,you don t have ocd you have obcd bruh okay thank you i didn t know my psychiatrist was on here thank you,1695,38,misinformation,4,youtube,7.436027816351848,3.6635616461296463,1.6094379124341005,15,15,23,0.0224188790560471,0.0023598820058997
60tr1ceOgQo,masking with #bipolardisorder #bipolar #bipolar2 #neurodivergent #mentalhealth #shorts #short,no description,so i was watching this video i m asking today and it really hit home the girl did a great job explaining it so i ll post this but she was saying how privileged yet how exhausting it was all at the same time and i couldn t agree more i was i was so good at masking that when i found out that i had bipolar and shared with some people close to me they basically said there s no way and so i d explain what life looked like when i wasn t with them i was really good at it and that i was selling cars and was selling sixty thousand dollar cars and pretending like i knew what that was talking about all day long and i did but in the back of my mind i would go home and just drink and gamble away all the money that i made anyways so just living this bifurcated life constantly it was exhausting it was just purely exhausting um and now that i m even getting more stable i don t always want to share that i m super happy or super depressed or having a bad day and that s hard too you know and then i go home and and that s tiring too and i can t always share all that so it just really hit home it was really good and wondering what everybody else thinks you,112,4,misinformation,2,youtube,4.727387818712341,1.6094379124341005,1.0986122886681098,9,2,244,0.0357142857142857,0.0178571428571428
D_6b32fT-L4,insurance for depression #shorts #youtubeshorts #shortvideo,here is insurance for depression #shorts #youtubeshorts #shortvideo you can reach out to me on instagram linkedin email rootspro outlook com telegram rohan7476,as per a survey conducted by a national level agency 150 million indians are currently facing depression and treatment because consultation medication and our insurance authority irda has made it mandatory for insurance companies to include mental illness at par with physical illness policies general health mental illness cover and depression eating disorder bipolar disorder dementia include exactly policies finalize but mandatory encouragement consultation,620,55,reliable,3,youtube,6.431331081933479,4.02535169073515,1.3862943611198906,6,23,64,0.0887096774193548,0.0048387096774193
8H_Vet4UG9M,your mental health journey is personal go at your own pace #shorts,no description,oh no oh no i can t save us i can t land,252,17,reliable,2,youtube,5.53338948872752,2.8903717578961645,1.0986122886681098,12,2,13,0.0674603174603174,0.0079365079365079
ww6cokxYSlY,autism adhd sensory processing disorder,link tree check out our merch our recommendations on amazon twitter instagram itsourwonderfullife facebook tiktok whatilovetodo #autism #sensoryprocessingdisorder #adhd #autismawareness #spd #neurodiversity #adhdawareness #autismacceptance #sensoryoverload #adhdlife #inclusiveeducation #autismcommunity #sensoryintegration #adhdkids #specialneeds #autismsupport #sensoryissues #adhdadult #neurodivergent #autismadvocate #sensoryseeking #adhdbrain #differentnotless #autismparenting #sensoryprocessingchallenges #skyzone,my son has adhd and autism and he has sensory processing disorder which basically means he needs a ton of sensory input so i love to go to sky zone early in the morning when they first open so he can jump he can throw his body around and he can get as much input as he possibly needs trampolines are one of sawyer s favorite things to do sawyer s absolute favorite thing to do is to throw his body onto the trampoline and roll i mean he probably did this a hundred times when we were there sawyer absolutely loves when i watch him and when we start counting to 10 then i ll have him jump his biggest jump he possibly can do and sawyer has like no fear so he will jump fearlessly into the foam pit he probably did this 20 times when we were there,358852,18693,reliable,210,youtube,12.790668112862289,9.83595789574253,5.351858133476067,5,42,151,0.0520911127707244,0.0005851994694191
F0j_OWc-jzE,things i m doing lately to better my mental health #shorts #mentalhealth #whatwasimadefor,no description,i think i forgot how to be happy something i m not but something i can be something i wait for something i m made for,158,19,reliable,2,youtube,5.068904202220232,2.995732273553991,1.0986122886681098,13,2,26,0.120253164556962,0.0126582278481012
REU4RrsRJkc,funniest suicidal kills in phantom forces #6 #shorts,credit pumped up kicks by foster the people discord,all the other kids with the punked up kicks they run they run and i don t run my girl all the other kids with the punked up kicks they run they run faster than my mother all the other kids with the punked up kicks they run they run and i don t run my girl all the other kids put my phone down he s better off better off faster than my heart he said it was a long day he s coming home late he s coming home late and he s bringing me a surprise this is dinner in the kitchen and it s back in the,439,4,misinformation,1,youtube,6.0867747269123065,1.6094379124341005,0.6931471805599453,8,9,111,0.0091116173120728,0.0022779043280182
Ry5DLqAhPjG2,james o keefe i m not suicidal,after the release of documents proving fauci lied from project veritas on fauci james o keefe i am not suicidal i love my life,so we re meeting with various senators here in washington d c after the anthony fauci hearing this morning and the department of defense documents that we released showing that he apparently lied in his testimony let me just say that i m not suicidal i love my life,339,9,reliable,2,bitchute,5.828945617610208,2.302585092994046,1.0986122886681098,7,24,49,0.0265486725663716,0.0058997050147492
KuR9Uh3-ME4,all you need is ice cream disneyland 2023 #shorts #short #disney #autism,enjoying ice cream on a cold day at disneyland with daddy,happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy i like to sing it all day long i ll teach you the words then you can sing along let s try a low voice happy happy happy,1105,13,reliable,1,youtube,7.00850518208228,2.6390573296152584,0.6931471805599453,12,11,108,0.0117647058823529,0.0009049773755656
w-WD8qNsizM,baking helpedy mental health #mentalhealth #mentalhealthawareness #shorts #baking #bakingbusiness,no description,here s how baking helped me with my mental health and it can help you too doing a recipe helped me stay in the present and that was a really good distraction from all the stress and anxiety secondly measuring measuring gave me such a good sense of control over the situation,108,7,reliable,1,youtube,4.691347882229144,2.079441541679836,0.6931471805599453,9,2,52,0.0648148148148148,0.0092592592592592
R-oXXQIkEFs,how it began #toddler #family #fun #farming #shorts #autism #play #familyvlog #sensory #blocks,no description,oh see what s that it s the bubbles hi where are you going yeah stop shouting you,58,3,reliable,1,youtube,4.07753744390572,1.3862943611198906,0.6931471805599453,13,2,18,0.0517241379310344,0.0172413793103448
iBy2pbmgE5nt,shock video cops opened fire on suicidal man like cowboys from a john wayne movie,no description,he s in it let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands let me see your hands,1903,39,reliable,83,bitchute,7.55171221535131,3.688879454113936,4.430816798843313,15,2,64,0.0204939569101418,0.0436153441933788
